"person_id","screening_date","sex","p_current_age","p_age_first_offense","p_charge","p_jail30","p_prison","p_probation","p_juv_fel_count","p_felprop_violarrest","p_murder_arrest","p_felassault_arrest","p_misdemassault_arrest","p_famviol_arrest","p_sex_arrest","p_weapons_arrest","fail_appear_two_yr","fail_appear_two_plus","current_violent","current_violent20","pending_charge","prior_conviction_F","prior_conviction_M","violent_conviction","total_convictions","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","years_since_last_crime","six_month","one_year","three_year","five_year","recid_traffic"
2325,2013-05-01,0,22,18,8,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,4,0,2,4,2,8,4,0,0,0,0,0,0,0,3,2,1.35523613963039,0,0,1,1,"0"
2327,2013-05-29,0,44,14,31,1,12,0,5,3,0,1,0,0,0,2,0,0,1,0,13,5,5,5,10,33,7,1,7,0,0,0,0,0,6,0,9.93583162217659,0,0,0,0,"0"
2392,2013-02-24,0,35,18,26,0,1,2,0,2,0,1,1,0,0,0,0,0,1,0,18,2,9,3,12,38,6,4,0,2,0,1,0,1,2,3,1.65451745379877,0,0,1,1,"0"
2394,2013-12-10,0,39,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,3.18856947296372,0,0,0,1,"0"
2427,2013-05-01,0,27,18,12,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,4,5,4,1,9,15,4,0,5,0,0,0,0,0,3,3,0.374401095140315,1,1,1,1,"0"
2443,2013-05-11,0,26,20,16,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,11,7,1,1,8,24,3,0,0,0,0,0,0,0,3,0,1.1490417522245,0,0,1,1,"0"
245,2013-03-02,0,27,22,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,8,1,0,2,0,0,0,0,0,1,1,5.18583162217659,0,0,0,0,"0"
246,2013-09-26,0,46,30,7,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,6,1,2,0,3,8,0,0,6,0,0,0,0,0,0,0,15.9522587268994,0,0,0,0,"0"
2479,2013-02-18,0,28,23,11,0,0,1,0,0,0,1,3,0,0,0,0,0,1,0,5,0,5,4,5,7,0,0,0,0,0,0,0,0,0,0,0.221423682409309,1,1,1,1,"0"
2509,2013-10-31,0,18,18,6,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,2,0,0,0,0,0,0,0,2,0,0.0629705681040383,1,1,1,1,"0"
2511,2014-02-11,0,34,18,6,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,3,1,1,1,2,8,2,0,1,0,0,0,0,0,2,1,11.5833333333333,0,0,0,0,"0"
2513,2013-10-09,0,19,18,21,0,0,1,0,0,0,3,1,0,0,0,2,0,1,1,19,1,14,5,15,26,1,0,2,0,1,0,0,0,0,1,0.0766598220396988,1,1,1,1,"0"
2523,2014-03-22,0,55,27,32,0,6,3,0,3,0,0,0,0,0,0,0,0,0,0,18,16,8,4,24,51,4,0,13,0,0,0,0,0,4,0,2.50547570157426,0,0,1,1,"0"
2532,2013-08-17,0,23,17,10,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,6,0,5,3,5,12,0,0,1,0,1,1,0,1,0,0,0.118925393566051,1,1,1,1,"0"
254,2013-09-17,0,22,19,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,3.26916495550992,0,0,0,1,"0"
2583,2013-09-12,1,32,26,5,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,2,3,2,3,2,0,0,0,0,0,0,0,1,0,3.0766598220397,0,0,0,1,"0"
2593,2013-05-17,1,23,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,1,0,0,0,0,0,1,1,4.26095140314853,0,0,0,1,"0"
2604,2013-04-20,0,31,24,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,6,0,6,21,0,0,9,0,0,0,0,0,0,0,2.27190280629706,0,0,1,1,"0"
2611,2013-02-01,1,26,26,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0.183093771389459,1,1,1,1,"0"
2614,2014-01-06,0,26,20,14,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,6,0,6,0,6,15,3,0,0,0,0,0,0,0,3,2,0.788329911019849,0,1,1,1,"0"
2633,2013-11-19,0,43,21,29,1,6,3,0,7,0,2,1,0,0,1,0,0,1,0,17,8,6,12,14,34,13,0,4,0,0,0,0,0,13,3,4.12713894592745,0,0,0,1,"0"
2682,2014-03-29,0,23,19,4,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.5,0,0,0,1,"0"
2688,2013-02-07,0,31,16,18,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,2,13,0,0,0,0,0,0,0,0,0,0,0.113449691991786,1,1,1,1,"0"
2689,2013-04-08,1,25,22,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2.09428473648186,0,0,1,1,"0"
2723,2013-04-12,0,22,21,218,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,5,0,3,2,3,218,5,0,3,0,0,0,0,0,5,0,0.135352498288843,1,1,1,1,"0"
2740,2013-04-29,0,29,22,16,0,0,2,0,1,0,0,4,0,0,0,0,0,1,0,7,0,9,7,9,19,7,0,1,0,0,0,0,0,6,1,0.188569472963723,1,1,1,1,"0"
2753,2013-11-09,0,25,18,8,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,6,2,0,3,2,8,6,0,0,0,0,0,0,0,6,3,0.118925393566051,1,1,1,1,"0"
2776,2013-01-12,0,37,18,25,1,2,3,0,0,0,0,1,0,0,1,0,0,1,0,13,8,7,0,15,35,0,0,13,0,0,0,0,0,0,0,6.45773442847365,0,0,0,0,"0"
2777,2013-04-01,0,22,21,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1.39630390143737,0,0,1,1,"0"
279,2013-10-25,0,55,50,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,5.25273785078713,0,0,0,0,"0"
2829,2013-10-06,0,22,18,6,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,5,3,0,0,0,0,0,0,0,1,0,4.4072553045859,0,0,0,1,"0"
2841,2013-05-02,0,21,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,0,0,0,2,0,0,0,0,0,0,0.732375085557837,0,1,1,1,"0"
2859,2014-02-06,0,34,25,17,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,10,2,8,1,10,23,1,0,4,0,0,0,0,0,1,0,1.45773442847365,0,0,1,1,"0"
2891,2013-02-16,0,18,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,5,1,0,2,0,0,0,0,0,0,1,0.312970568104038,1,1,1,1,"0"
2907,2013-10-07,0,20,18,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,5,1,5,6,2,0,1,0,0,0,0,0,1,1,0.513689253935661,0,1,1,1,"0"
2930,2013-01-12,0,26,19,20,1,1,2,0,0,0,0,2,0,0,0,0,0,1,0,10,11,3,0,14,30,0,0,14,0,0,0,0,0,0,0,0.69678302532512,0,1,1,1,"0"
2938,2013-10-04,0,25,21,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3.68309377138946,0,0,0,1,"0"
2946,2013-10-16,0,23,18,4,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,1,0,2,1,4,4,0,0,0,0,0,0,0,4,1,4.04106776180698,0,0,0,1,"0"
2961,2013-02-07,0,29,29,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,0,3,0,0,0,0,0,0,0,3,1,0.0109514031485284,1,1,1,1,"0"
2982,2013-01-04,0,45,20,15,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,5,3,8,13,3,0,5,0,0,0,0,0,3,1,0.0602327173169062,1,1,1,1,"0"
3015,2013-12-11,0,43,41,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,2.52464065708419,0,0,1,1,"0"
3020,2013-02-26,0,43,36,7,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,3,0,4,12,1,0,0,0,0,0,0,0,1,0,4.2460643394935,0,0,0,1,"0"
3022,2013-01-17,0,31,26,6,0,0,2,0,1,0,0,3,0,0,0,0,0,1,0,3,0,3,4,3,6,2,0,0,0,0,0,0,0,0,0,1.79380561259411,0,0,1,1,"0"
3025,2013-11-19,0,40,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,3,0,0,0,0,0,0,0,2.30749486652977,0,0,1,1,"0"
3033,2013-03-11,0,28,20,13,0,0,1,0,3,0,0,2,0,0,0,0,0,1,0,4,0,5,4,5,17,3,0,1,0,0,0,0,0,3,0,4.08607118412047,0,0,0,1,"0"
3045,2013-11-01,0,62,51,11,0,8,1,0,1,0,0,0,0,0,0,0,0,0,0,7,0,4,6,4,14,7,0,2,1,0,0,0,0,7,1,0.662731006160164,0,1,1,1,"0"
3050,2013-08-10,0,18,17,7,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,4,4,2,3,6,2,6,0,0,0,0,0,0,0,4,2,0.169404517453799,1,1,1,1,"0"
3069,2013-05-29,0,32,29,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,1,1,0,0,0,0,0,0,3.2296372347707,0,0,0,1,"0"
3078,2013-08-12,1,31,20,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,10.5492813141684,0,0,0,0,"0"
3131,2014-01-10,0,38,28,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,2,7,1,10,14,1,1,2,0,0,0,0,0,1,0,0.0082135523613963,1,1,1,1,"0"
3142,2013-12-27,0,49,49,8,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,2,3,6,6,0,0,0,0,0,0,0,6,0,0.0629705681040383,1,1,1,1,"0"
3154,2013-09-14,0,31,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,0,0,4,0,0,0,0,0,0,0,6.07392197125257,0,0,0,0,"0"
