"person_id","sex","screening_date","p_current_age","p_age_first_offense","p_charge","p_jail30","p_prison","p_probation","p_juv_fel_count","p_felprop_violarrest","p_murder_arrest","p_felassault_arrest","p_misdemassault_arrest","p_famviol_arrest","p_sex_arrest","p_weapons_arrest","fail_appear_two_yr","fail_appear_two_plus","current_violent","current_violent20","pending_charge","prior_conviction_F","prior_conviction_M","violent_conviction","total_convictions","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","years_since_last_crime","six_month","one_year","three_year","five_year","recid_use"
2057,0,2013-03-14,22,15,14,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,12,3,14,3,17,49,0,0,0,0,0,0,0,0,0,0,0.116187542778919,1,1,1,1,"1"
2061,0,2014-01-15,30,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,1,11,0,0,0,0,0,0,0,0,0,0,0.833333333333333,0,1,1,1,"0"
2121,1,2013-11-08,26,17,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,4,7,0,0,0,0,0,0,0,0,0,0,0.0833333333333333,1,1,1,1,"1"
2180,0,2013-09-23,36,30,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,4.01095140314853,0,0,0,1,"0"
2390,0,2013-05-27,29,21,20,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11,2,8,2,10,31,0,0,0,0,0,0,0,0,0,0,0.530116358658453,0,1,1,1,"0"
2493,1,2014-03-14,30,25,14,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,7,3,5,6,8,2,0,0,0,0,0,0,0,0,0,0,0.271902806297057,1,1,1,1,"0"
2644,0,2013-12-03,27,25,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.352498288843258,1,1,1,1,"1"
2658,0,2014-01-06,27,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,8.12440109514031,0,0,0,0,"0"
2690,1,2013-07-18,50,41,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,0,3,14,0,0,0,0,0,0,0,0,0,0,9.31023271731691,0,0,0,0,"1"
2703,0,2014-01-22,49,46,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,14,0,0,0,0,0,0,0,0,0,0,0.255475701574264,1,1,1,1,"0"
2746,0,2013-12-24,45,41,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,6,0,0,0,0,0,0,0,0,0,0,1.43583162217659,0,0,1,1,"1"
2771,0,2013-04-22,34,26,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,8,0,0,0,0,0,0,0,0,0,0,0.510951403148528,0,1,1,1,"1"
2786,0,2013-05-27,25,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0.151779603011636,1,1,1,1,"1"
2841,0,2013-05-02,21,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,2.15999315537303,0,0,1,1,"1"
2854,0,2014-03-16,29,20,14,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,11,9,9,10,19,39,0,0,0,0,0,0,0,0,0,0,3.04928131416838,0,0,0,1,"1"
2874,0,2013-05-12,30,19,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0888090349075975,1,1,1,1,"1"
3081,0,2014-02-18,27,16,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,5,0,0,0,0,0,0,0,0,0,0,5.4072553045859,0,0,0,0,"0"
3183,0,2014-02-15,40,31,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,7.61071184120465,0,0,0,0,"0"
3205,0,2013-01-22,45,41,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,5,0,0,0,0,0,0,0,0,0,0,3.94130732375086,0,0,0,1,"1"
3230,1,2014-01-07,44,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,3.36892539356605,0,0,0,1,"0"
3312,0,2013-01-13,58,56,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1.62713894592745,0,0,1,1,"1"
3454,0,2013-02-08,24,19,12,0,1,2,0,0,0,0,0,0,0,0,3,0,1,0,6,2,4,3,6,20,0,0,0,0,0,0,0,0,0,0,0.769164955509925,0,1,1,1,"1"
3500,0,2013-03-19,22,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,10,0,0,0,1,0,0,0,0,0,0,0.226899383983573,1,1,1,1,"0"
3515,0,2014-01-07,38,25,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,13,0,0,0,0,0,0,0,0,0,0,0.415468856947296,1,1,1,1,"1"
3516,0,2014-03-03,26,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5.52737850787132,0,0,0,0,"0"
3660,0,2013-10-23,43,43,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
3739,0,2013-11-21,53,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
3800,0,2013-03-09,24,18,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11,2,6,6,8,14,0,0,0,0,0,0,0,0,0,0,1.17488021902806,0,0,1,1,"1"
3818,0,2013-02-07,20,19,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0.573921971252567,0,1,1,1,"0"
3974,0,2013-10-10,28,19,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,2,4,1,6,17,0,0,0,0,0,0,0,0,0,0,7.44130732375086,0,0,0,0,"0"
4296,0,2013-02-21,34,29,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,10,0,0,0,0,0,0,0,0,0,0,0.449520876112252,1,1,1,1,"0"
4357,0,2014-01-13,35,34,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0.46047227926078,1,1,1,1,"1"
4387,0,2013-11-13,26,18,5,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,13,4,11,6,15,19,0,0,0,0,0,0,0,0,0,0,7.34702258726899,0,0,0,0,"1"
4425,0,2013-09-16,35,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95499657768652,0,0,0,0,"0"
4518,0,2014-01-14,21,18,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,1,4,1,5,5,0,0,0,0,0,0,0,0,0,0,0.44678302532512,1,1,1,1,"1"
4520,1,2013-09-26,27,25,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,6,0,0,0,0,0,0,0,0,0,0,0.780116358658453,0,1,1,1,"0"
4566,1,2013-02-03,27,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1.98237508555784,0,0,1,1,"0"
4604,0,2013-02-28,45,41,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,13,0,0,0,0,0,0,0,0,0,0,1.63535249828884,0,0,1,1,"0"
4615,1,2013-01-19,21,18,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,10,0,0,0,0,0,0,0,0,0,0,2.6694045174538,0,0,1,1,"1"
4616,0,2013-02-20,20,19,7,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,6,5,1,2,6,27,0,0,0,0,0,0,0,0,0,0,0.14356605065024,1,1,1,1,"1"
4767,0,2013-03-24,36,25,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,2.87166324435318,0,0,1,1,"0"
4933,0,2013-08-02,34,24,14,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17,3,16,1,19,28,0,0,0,0,0,0,0,0,0,0,0.568446269678303,0,1,1,1,"1"
4947,0,2013-10-07,19,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,2.08333333333333,0,0,1,1,"0"
4949,0,2014-01-04,44,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,1,2,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1"
5085,0,2013-08-21,18,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
5125,0,2013-12-25,39,20,12,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,14,8,4,1,17,34,0,0,0,0,0,0,0,0,0,0,6.22963723477071,0,0,0,0,"0"
5177,0,2013-04-01,34,23,14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0.424880219028063,1,1,1,1,"1"
5201,0,2013-08-30,21,17,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0.0629705681040383,1,1,1,1,"1"
5316,0,2013-03-06,23,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,1,0,0,0,0,0,0,1.12987679671458,0,0,1,1,"1"
5582,0,2013-10-11,39,30,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,9,7,2,16,25,0,0,0,0,0,0,0,0,0,0,7.09154688569473,0,0,0,0,"0"
5757,0,2013-08-19,26,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95499657768652,0,0,1,1,"1"
6106,0,2013-08-24,25,21,8,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,4,1,4,12,0,0,0,0,0,0,0,0,0,0,1.96047227926078,0,0,1,1,"0"
6125,0,2014-03-24,30,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,10,0,10,15,0,0,0,0,0,0,0,0,0,0,4.68035592060233,0,0,0,1,"0"
6244,0,2013-11-02,26,21,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0.0684462696783025,1,1,1,1,"0"
6337,0,2014-02-04,49,30,14,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,16,12,2,3,17,37,0,0,0,0,0,0,0,0,0,0,0.0383299110198494,1,1,1,1,"1"
6376,0,2013-09-20,58,46,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,10,0,0,0,0,0,0,0,0,0,0,0.344284736481862,1,1,1,1,"0"
6414,0,2013-02-17,28,26,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1,2,31,0,0,0,0,0,0,0,0,0,0,1.93856947296372,0,0,1,1,"0"
6443,0,2013-04-14,25,18,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,8,0,0,0,0,0,0,0,0,0,0,1.54106776180698,0,0,1,1,"1"
6452,0,2013-10-10,36,36,3,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,14,9,5,2,14,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
