"person_id","screening_date","sex","p_current_age","p_age_first_offense","p_charge","p_jail30","p_prison","p_probation","p_juv_fel_count","p_felprop_violarrest","p_murder_arrest","p_felassault_arrest","p_misdemassault_arrest","p_famviol_arrest","p_sex_arrest","p_weapons_arrest","fail_appear_two_yr","fail_appear_two_plus","current_violent","current_violent20","pending_charge","prior_conviction_F","prior_conviction_M","violent_conviction","total_convictions","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","six_month","one_year","three_year","five_year","recid_violent"
1332,2014-01-24,0,31,25,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,2,1,7,2,0,2,0,0,0,0,0,2,0,0,0,0,1,"0"
1377,2013-02-03,0,36,18,14,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9,6,4,1,11,20,0,0,7,0,0,0,0,0,0,0,0,1,1,1,"0"
138,2013-01-12,0,23,20,16,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,8,0,6,1,6,14,4,0,2,0,0,0,0,0,3,2,1,1,1,1,"0"
1408,2014-02-06,0,26,18,13,0,0,0,0,0,0,0,5,0,0,1,0,0,1,0,6,0,6,3,6,16,1,0,2,0,0,0,0,0,0,1,1,1,1,1,"0"
1446,2014-02-04,0,33,29,4,0,0,2,0,0,0,2,1,0,0,0,0,0,1,0,2,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
1461,2013-08-25,0,21,19,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,12,2,0,2,0,0,0,0,0,1,1,0,0,1,1,"0"
1493,2013-10-17,0,24,21,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,6,1,0,1,0,0,0,0,0,1,1,0,0,1,1,"0"
1523,2013-04-27,1,39,29,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0"
1559,2014-03-05,0,22,16,7,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,2,4,0,0,2,0,0,0,0,0,0,0,0,0,0,1,"0"
1565,2013-10-29,0,33,24,29,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,19,2,16,0,18,55,0,0,3,0,0,0,0,0,0,0,0,0,1,1,"0"
1569,2013-02-17,1,22,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,2,2,3,7,0,0,0,0,2,0,0,0,0,0,1,1,1,1,"0"
1577,2013-04-29,0,56,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0"
1587,2013-04-03,0,52,52,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,4,5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0"
1595,2013-04-27,0,52,19,33,0,7,2,0,6,0,0,0,0,0,1,0,0,0,0,10,12,8,6,20,39,9,0,16,0,0,0,0,0,8,3,0,1,1,1,"0"
1601,2013-05-08,0,29,25,7,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,4,0,1,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0"
1613,2013-03-04,0,33,25,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,"0"
1625,2013-04-21,0,18,18,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,1,0,0,0,0,0,1,0,1,1,1,1,"1"
1631,2013-10-08,0,45,43,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,6,0,0,4,0,0,0,0,0,0,0,0,0,1,1,"1"
1638,2013-10-04,0,43,26,24,0,0,5,0,1,0,1,1,0,0,2,0,0,1,0,13,3,7,1,10,26,1,0,9,2,0,0,0,0,1,0,0,0,1,1,"0"
1640,2013-01-03,0,47,27,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0"
1648,2013-11-16,0,46,46,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0,0,1,3,0,0,0,0,0,0,1,1,1,1,"0"
1651,2013-03-13,0,46,46,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,5,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"1"
166,2013-03-02,0,18,18,8,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,5,3,1,2,4,6,6,0,0,0,0,0,0,0,6,3,1,1,1,1,"1"
166,2013-03-26,0,18,18,13,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,7,4,1,3,5,13,7,0,0,0,0,0,0,0,7,3,1,1,1,1,"1"
1681,2013-02-05,0,47,31,10,0,0,3,0,0,0,1,1,0,0,0,0,0,1,0,5,1,4,1,5,16,0,1,3,0,0,0,0,0,0,0,1,1,1,1,"0"
1697,2013-01-08,0,22,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,3,1,0,2,0,0,0,0,0,1,1,1,1,1,1,"0"
1699,2013-12-13,1,30,26,6,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0"
176,2013-09-06,0,38,17,21,1,3,0,0,4,0,2,0,0,0,0,0,0,0,0,7,9,4,6,13,22,6,0,6,1,0,0,0,0,6,2,0,1,1,1,"0"
1776,2013-11-26,0,18,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,8,3,0,0,0,0,0,0,0,3,3,0,1,1,1,"0"
1782,2014-03-28,0,23,18,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0"
1795,2013-04-24,1,19,19,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,"0"
1874,2014-02-13,1,26,23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0"
1880,2013-11-04,0,18,15,11,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,4,0,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,1,1,1,"1"
1884,2013-12-29,0,25,24,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,"0"
1886,2013-05-03,0,57,24,21,0,3,3,0,2,0,0,0,0,0,0,0,0,1,0,7,5,4,2,11,27,4,5,4,1,0,0,0,0,4,1,0,0,0,1,"0"
1888,2013-01-26,0,29,27,12,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,9,0,4,2,4,18,2,0,3,0,0,0,0,0,0,0,1,1,1,1,"0"
189,2013-07-29,0,50,39,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,"0"
1897,2013-03-21,0,18,17,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,4,0,0,0,0,0,0,0,1,1,1,1,"0"
190,2013-12-29,0,31,18,30,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,18,6,14,5,20,32,7,0,5,0,0,0,0,0,6,3,1,1,1,1,"1"
1904,2013-01-16,0,28,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0"
1914,2013-11-27,0,19,19,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,3,3,0,0,0,0,0,0,0,2,1,0,1,1,1,"0"
1917,2013-10-21,0,56,30,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0"
1926,2013-07-02,1,43,36,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,4,4,0,0,0,1,0,0,0,0,0,0,1,1,1,1,"0"
1928,2013-09-20,0,20,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4,17,0,0,7,0,0,0,0,0,0,0,1,1,1,1,"0"
1938,2013-04-09,1,41,31,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,2,0,0,0,0,0,0,1,1,1,1,"0"
1964,2013-10-11,0,18,18,6,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,4,0,1,1,1,6,4,0,0,0,0,0,0,0,4,2,1,1,1,1,"0"
1974,2013-09-10,0,27,27,3,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,3,3,0,0,0,0,0,0,0,3,0,1,1,1,1,"0"
1977,2014-01-27,0,46,24,22,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15,7,6,0,14,33,2,2,10,0,0,0,0,0,0,2,0,0,0,1,"0"
2007,2013-03-13,0,54,27,32,1,8,3,0,10,0,0,0,0,0,0,0,0,1,0,17,17,6,10,23,32,20,0,4,0,0,0,0,0,20,9,0,1,1,1,"0"
2026,2014-01-10,0,25,20,8,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,1,4,5,5,0,0,0,0,0,0,0,3,3,0,0,1,1,"0"
2034,2013-08-13,0,35,30,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,2,0,0,0,0,0,0,0,0,0,1,1,"0"
2048,2013-11-28,0,19,14,6,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,3,0,1,3,5,3,0,2,0,0,0,0,0,3,2,0,0,1,1,"0"
2057,2013-03-14,0,22,17,29,0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,12,3,14,3,17,49,3,0,7,1,0,0,0,0,3,1,1,1,1,1,"1"
2061,2013-09-15,0,30,19,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
2061,2014-01-15,0,30,19,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,1,1,11,0,0,1,0,0,0,0,0,0,0,1,1,1,1,"0"
2062,2013-03-17,0,56,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,"0"
2066,2013-04-19,0,33,21,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,5,15,1,0,4,0,0,0,0,0,0,1,1,1,1,1,"0"
2110,2013-09-29,0,19,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,4,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,"0"
2152,2013-11-26,1,39,36,5,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,"0"
2163,2013-04-14,0,31,16,4,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
2170,2013-04-30,0,18,18,3,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,5,2,0,0,0,0,0,0,0,2,0,0,1,1,1,"0"
2180,2013-09-23,0,36,32,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,"1"
2181,2013-08-25,0,27,14,36,2,1,3,3,1,0,1,2,0,0,1,0,0,1,0,22,4,24,8,29,40,11,0,4,0,0,0,0,0,7,4,1,1,1,1,"1"
22,2013-12-22,0,23,18,7,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,2,1,2,3,3,6,4,0,1,0,0,0,0,0,4,0,0,0,1,1,"0"
2287,2013-05-19,0,34,16,18,0,4,3,1,0,0,1,2,0,0,1,0,0,0,0,10,6,3,3,9,21,0,0,8,0,0,0,0,0,0,0,0,1,1,1,"0"
2301,2013-09-26,0,20,14,13,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,6,0,6,15,5,0,0,0,0,0,0,0,4,3,1,1,1,1,"0"
2310,2013-08-24,0,26,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,1,1,"0"
2325,2013-05-01,0,22,18,8,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,4,0,2,4,2,8,4,0,0,0,0,0,0,0,3,2,0,0,1,1,"0"
2327,2013-05-29,0,44,14,31,1,12,0,5,3,0,1,0,0,0,2,0,0,1,0,13,5,5,5,10,33,7,1,7,0,0,0,0,0,6,0,0,0,0,0,"1"
2392,2013-02-24,0,35,18,26,0,1,2,0,2,0,1,1,0,0,0,0,0,1,0,18,2,9,3,12,38,6,4,0,2,0,1,0,1,2,3,0,0,1,1,"1"
2394,2013-12-10,0,39,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,1,"0"
2427,2013-05-01,0,27,18,12,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,4,5,4,1,9,15,4,0,5,0,0,0,0,0,3,3,1,1,1,1,"1"
2443,2013-05-11,0,26,20,16,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,11,7,1,1,8,24,3,0,0,0,0,0,0,0,3,0,0,0,1,1,"0"
245,2013-03-02,0,27,22,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,8,1,0,2,0,0,0,0,0,1,1,0,0,0,0,"0"
246,2013-09-26,0,46,30,7,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,6,1,2,0,3,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,"0"
2479,2013-02-18,0,28,23,11,0,0,1,0,0,0,1,3,0,0,0,0,0,1,0,5,0,5,4,5,7,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0"
2509,2013-10-31,0,18,18,6,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,2,0,0,0,0,0,0,0,2,0,1,1,1,1,"1"
2511,2014-02-11,0,34,18,6,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,3,1,1,1,2,8,2,0,1,0,0,0,0,0,2,1,0,0,0,0,"0"
2513,2013-10-09,0,19,18,21,0,0,1,0,0,0,3,1,0,0,0,2,0,1,1,19,1,14,5,15,26,1,0,2,0,1,0,0,0,0,1,1,1,1,1,"0"
2523,2014-03-22,0,55,27,32,0,6,3,0,3,0,0,0,0,0,0,0,0,0,0,18,16,8,4,24,51,4,0,13,0,0,0,0,0,4,0,0,0,1,1,"0"
2532,2013-08-17,0,23,17,10,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,6,0,5,3,5,12,0,0,1,0,1,1,0,1,0,0,1,1,1,1,"0"
254,2013-09-17,0,22,19,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
2583,2013-09-12,1,32,26,5,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,2,3,2,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1,"0"
2593,2013-05-17,1,23,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,1,0,0,0,0,0,1,1,0,0,0,1,"0"
2604,2013-04-20,0,31,24,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,6,0,6,21,0,0,9,0,0,0,0,0,0,0,0,0,1,1,"0"
2611,2013-02-01,1,26,26,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,"0"
2614,2014-01-06,0,26,20,14,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,6,0,6,0,6,15,3,0,0,0,0,0,0,0,3,2,0,1,1,1,"0"
2633,2013-11-19,0,43,21,29,1,6,3,0,7,0,2,1,0,0,1,0,0,1,0,17,8,6,12,14,34,13,0,4,0,0,0,0,0,13,3,0,0,0,1,"0"
2682,2014-03-29,0,23,19,4,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0"
2688,2013-02-07,0,31,16,18,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,2,13,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"1"
2689,2013-04-08,1,25,22,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0"
2723,2013-04-12,0,22,21,218,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,5,0,3,2,3,218,5,0,3,0,0,0,0,0,5,0,1,1,1,1,"0"
2740,2013-04-29,0,29,22,16,0,0,2,0,1,0,0,4,0,0,0,0,0,1,0,7,0,9,7,9,19,7,0,1,0,0,0,0,0,6,1,1,1,1,1,"1"
2753,2013-11-09,0,25,18,8,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,6,2,0,3,2,8,6,0,0,0,0,0,0,0,6,3,1,1,1,1,"1"
2776,2013-01-12,0,37,18,25,1,2,3,0,0,0,0,1,0,0,1,0,0,1,0,13,8,7,0,15,35,0,0,13,0,0,0,0,0,0,0,0,0,0,0,"0"
2777,2013-04-01,0,22,21,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,"0"
279,2013-10-25,0,55,50,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
2829,2013-10-06,0,22,18,6,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,5,3,0,0,0,0,0,0,0,1,0,0,0,0,1,"0"
2841,2013-05-02,0,21,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,0,0,0,2,0,0,0,0,0,0,0,1,1,1,"0"
2859,2014-02-06,0,34,25,17,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,10,2,8,1,10,23,1,0,4,0,0,0,0,0,1,0,0,0,1,1,"0"
2891,2013-02-16,0,18,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,5,1,0,2,0,0,0,0,0,0,1,1,1,1,1,"0"
2907,2013-10-07,0,20,18,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,5,1,5,6,2,0,1,0,0,0,0,0,1,1,0,1,1,1,"1"
2930,2013-01-12,0,26,19,20,1,1,2,0,0,0,0,2,0,0,0,0,0,1,0,10,11,3,0,14,30,0,0,14,0,0,0,0,0,0,0,0,1,1,1,"0"
2938,2013-10-04,0,25,21,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0"
2946,2013-10-16,0,23,18,4,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,1,0,2,1,4,4,0,0,0,0,0,0,0,4,1,0,0,0,1,"0"
2961,2013-02-07,0,29,29,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,0,3,0,0,0,0,0,0,0,3,1,1,1,1,1,"0"
2982,2013-01-04,0,45,20,15,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,5,3,8,13,3,0,5,0,0,0,0,0,3,1,1,1,1,1,"0"
3015,2013-12-11,0,43,41,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0"
3020,2013-02-26,0,43,36,7,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,3,0,4,12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,"0"
3022,2013-01-17,0,31,26,6,0,0,2,0,1,0,0,3,0,0,0,0,0,1,0,3,0,3,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,1,1,"0"
3025,2013-11-19,0,40,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,3,0,0,0,0,0,0,0,0,0,1,1,"0"
3033,2013-03-11,0,28,20,13,0,0,1,0,3,0,0,2,0,0,0,0,0,1,0,4,0,5,4,5,17,3,0,1,0,0,0,0,0,3,0,0,0,0,1,"0"
3045,2013-11-01,0,62,51,11,0,8,1,0,1,0,0,0,0,0,0,0,0,0,0,7,0,4,6,4,14,7,0,2,1,0,0,0,0,7,1,0,1,1,1,"0"
3050,2013-08-10,0,18,17,7,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,4,4,2,3,6,2,6,0,0,0,0,0,0,0,4,2,1,1,1,1,"0"
3069,2013-05-29,0,32,29,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,"0"
3078,2013-08-12,1,31,20,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"0"
3131,2014-01-10,0,38,28,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,2,7,1,10,14,1,1,2,0,0,0,0,0,1,0,1,1,1,1,"0"
3142,2013-12-27,0,49,49,8,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,2,3,6,6,0,0,0,0,0,0,0,6,0,1,1,1,1,"0"
3154,2013-09-14,0,31,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,"0"
317,2013-01-02,1,25,24,3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,"0"
3205,2013-01-22,0,45,39,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,5,0,0,0,4,0,0,0,0,0,0,0,0,0,1,"0"
3236,2014-02-22,0,27,19,24,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,11,5,8,1,13,29,2,1,10,0,0,0,0,0,1,1,1,1,1,1,"1"
3259,2013-10-16,1,43,23,23,1,5,7,0,7,0,0,0,0,0,0,0,0,0,0,8,10,7,7,17,46,7,0,6,1,0,0,0,0,7,0,1,1,1,1,"0"
3262,2013-10-17,1,23,19,10,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4,0,8,3,8,6,2,0,0,0,0,0,0,0,1,0,1,1,1,1,"1"
3268,2013-03-25,0,21,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,2,8,2,0,2,2,0,0,0,0,2,0,0,0,1,1,"0"
3272,2013-08-10,0,34,18,48,1,3,4,0,2,0,0,1,0,0,0,0,0,0,0,33,10,22,3,32,94,7,0,4,0,0,0,0,0,5,5,0,0,1,1,"0"
3284,2013-08-24,0,34,19,29,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,18,4,9,2,13,36,4,1,13,0,0,0,0,0,2,2,0,0,1,1,"0"
3285,2013-04-06,0,43,28,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,4,0,7,22,0,0,4,1,0,0,0,0,0,0,0,1,1,1,"0"
3310,2013-04-17,0,28,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,"0"
3314,2013-09-05,0,28,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,4,0,0,0,0,0,0,0,0,0,1,1,"0"
333,2013-11-05,1,39,20,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,2,1,3,7,1,2,2,0,0,0,0,0,1,0,0,0,0,1,"0"
