"person_id","screening_date","sex","race","age_at_current_charge","age_at_first_charge","p_charges","p_incarceration","p_probation","p_juv_fel_count","p_felprop_viol","p_murder","p_felassault","p_misdeassault","p_famviol","p_sex_offense","p_weapon","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","six_month","one_year","three_year","five_year","general_two_year","general_six_month","drug_two_year","property_two_year","misdemeanor_two_year","felony_two_year","violent_two_year","drug_six_month","property_six_month","misdemeanor_six_month","felony_six_month","violent_six_month"
11107,2013-12-22,0,"African-American",27,20,16,1,0,0,0,0,0,0,0,0,0,23,0,0,2,0,0,0,0,0,0,0,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
9183,2013-05-15,0,"Caucasian",27,27,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2475,2013-03-29,1,"Other",45,45,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6192,2013-02-21,1,"Caucasian",42,26,13,0,2,0,0,0,1,2,0,0,0,10,1,0,0,0,0,0,0,0,0,1,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
499,2014-03-03,1,"Caucasian",26,20,7,0,0,0,0,0,0,0,0,0,0,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,"1","1","0","0","1","0","0","0","0","1","0","0"
10344,2014-01-23,1,"African-American",27,27,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9559,2014-03-24,1,"Hispanic",41,34,14,0,2,0,0,0,0,0,0,0,0,13,0,0,0,3,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11264,2013-08-19,1,"Caucasian",20,17,4,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8287,2013-12-16,0,"Caucasian",18,15,5,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10625,2013-04-06,1,"African-American",20,20,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11625,2014-02-04,1,"Caucasian",62,46,14,0,1,0,1,0,0,1,0,6,0,14,3,0,0,0,0,0,0,0,2,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6336,2013-01-02,1,"African-American",37,31,12,1,1,0,0,0,0,0,0,0,0,19,4,0,1,0,0,0,0,0,4,3,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2165,2014-01-04,1,"African-American",50,50,7,1,0,0,0,0,0,3,0,0,0,7,0,0,0,0,4,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1482,2013-12-16,0,"African-American",21,18,11,0,0,0,1,0,0,0,0,0,0,14,3,0,0,0,0,0,0,0,3,2,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3746,2014-01-09,1,"African-American",26,21,27,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10292,2013-03-20,1,"African-American",18,18,5,0,0,0,0,0,0,0,0,0,2,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2521,2013-11-15,0,"African-American",21,19,2,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11138,2013-01-06,0,"African-American",27,27,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7969,2013-05-10,1,"Hispanic",19,19,3,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6203,2013-03-18,1,"African-American",22,18,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1806,2013-03-04,0,"Caucasian",30,27,13,1,0,0,1,0,0,0,0,0,0,16,2,0,0,0,0,0,0,0,0,0,1,1,1,1,"1","1","0","1","1","0","0","0","1","1","0","0"
3816,2013-02-11,1,"Other",20,18,7,0,0,0,0,0,0,2,0,0,0,11,1,0,1,0,0,0,0,0,1,1,0,1,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
197,2013-11-19,1,"Caucasian",28,28,6,0,0,0,0,0,0,1,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4873,2014-02-17,0,"African-American",25,23,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
7556,2013-02-11,1,"Caucasian",19,19,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6719,2013-04-28,1,"African-American",35,18,11,1,1,0,1,0,1,0,0,0,1,18,3,0,3,0,0,0,0,0,2,2,0,0,1,1,"1","1","0","1","1","0","1","0","1","1","0","1"
633,2013-04-29,0,"Caucasian",55,48,7,0,0,0,0,0,0,0,0,0,0,6,0,0,2,4,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9451,2013-01-29,1,"African-American",24,19,8,0,0,0,1,0,2,0,0,0,0,8,2,0,1,0,0,0,0,0,1,1,1,1,1,1,"1","0","0","1","1","0","1","0","0","0","0","0"
9824,2013-03-11,1,"Hispanic",54,54,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11193,2013-03-09,1,"African-American",26,20,19,0,0,0,0,0,0,0,0,0,0,29,0,0,4,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
598,2013-02-13,1,"African-American",25,18,14,1,2,0,0,0,0,0,0,0,0,19,0,0,9,0,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2623,2014-03-21,1,"African-American",35,31,18,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,0,0,0,1,2,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10781,2013-07-17,1,"African-American",45,24,8,0,0,0,0,0,2,1,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9857,2013-04-27,1,"African-American",20,15,19,0,1,0,2,0,0,0,0,0,0,27,6,0,4,0,0,0,0,0,6,3,0,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
901,2013-01-13,1,"African-American",24,24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4191,2013-08-07,0,"Caucasian",32,29,10,0,1,0,1,0,0,0,0,0,0,14,1,0,0,7,0,0,0,0,1,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11705,2013-05-15,0,"African-American",20,18,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9220,2013-12-24,1,"Caucasian",27,27,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6802,2014-01-10,0,"Caucasian",36,36,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1601,2013-05-08,1,"Caucasian",29,25,7,0,1,0,0,0,1,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
1972,2013-09-08,1,"Caucasian",42,42,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9755,2013-12-02,1,"African-American",39,24,8,1,3,0,3,0,0,0,0,0,0,15,4,0,0,0,0,0,0,0,4,1,0,0,1,1,"1","1","0","1","1","0","1","0","1","1","0","1"
4495,2013-09-03,1,"African-American",19,19,4,0,0,0,2,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,4,2,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
627,2013-04-19,1,"African-American",50,23,22,0,1,0,4,0,0,1,0,0,0,22,5,1,12,1,0,0,0,0,5,1,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
7639,2013-08-13,1,"African-American",29,29,2,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5069,2013-05-08,1,"African-American",21,17,5,0,1,1,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,2,2,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
5022,2013-04-11,1,"African-American",56,31,24,1,2,0,0,0,2,0,0,0,0,28,1,3,14,1,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4263,2014-03-30,1,"Caucasian",45,34,2,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
66,2014-03-28,1,"Caucasian",23,18,19,1,2,0,3,0,1,2,0,0,0,39,3,0,4,0,0,0,0,0,3,0,0,0,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
743,2013-02-13,1,"African-American",23,23,4,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5103,2013-11-06,1,"Hispanic",27,18,16,1,1,0,0,0,2,5,0,0,0,24,0,0,5,0,1,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11722,2013-03-01,1,"African-American",29,27,5,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
1845,2013-02-27,0,"African-American",30,25,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5500,2013-09-23,1,"Caucasian",69,48,15,0,4,0,2,0,0,0,0,0,0,17,2,1,2,0,0,0,0,0,2,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
600,2013-04-05,0,"Hispanic",25,25,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7943,2014-03-07,1,"Hispanic",50,50,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8644,2013-11-22,0,"African-American",39,39,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3499,2013-01-07,0,"African-American",27,14,28,0,1,0,5,0,2,1,0,0,2,33,8,0,1,0,0,0,0,0,6,3,0,1,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
5074,2013-03-24,1,"African-American",29,19,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"1","1","0","0","1","0","0","0","0","1","0","0"
2332,2013-04-30,1,"Caucasian",53,53,2,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5387,2013-03-31,1,"African-American",31,31,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","1","0","0","1","0","1","0","0","1","0","1"
4186,2013-04-30,1,"Caucasian",56,56,6,0,0,0,0,0,0,0,0,0,0,8,0,0,4,2,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4225,2013-10-17,1,"African-American",31,22,45,1,1,0,0,2,4,2,0,0,7,64,0,0,15,1,0,0,0,0,0,0,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
9209,2013-02-25,1,"African-American",22,18,7,0,3,0,2,0,0,0,0,0,2,10,2,0,0,0,0,0,0,0,2,0,0,0,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
724,2014-02-26,1,"Caucasian",44,39,10,0,1,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1948,2013-02-05,1,"Caucasian",50,40,8,0,1,0,0,0,0,0,0,0,0,9,0,0,5,1,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
205,2013-10-22,1,"African-American",20,20,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2901,2013-03-23,1,"African-American",23,19,12,0,1,0,3,0,0,0,0,0,0,19,7,0,2,0,0,0,0,0,5,4,0,0,1,1,"1","1","0","1","0","1","0","0","1","0","1","0"
9394,2013-01-25,1,"Caucasian",26,19,12,0,2,0,0,0,0,0,0,0,0,19,0,0,5,1,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11133,2013-04-03,1,"African-American",46,40,10,1,0,0,0,0,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6125,2014-03-24,1,"African-American",30,22,14,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10469,2013-11-28,1,"African-American",26,26,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5390,2013-02-18,1,"African-American",18,18,2,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"1","0","0","1","1","0","0","0","0","0","0","0"
864,2013-04-25,1,"Hispanic",21,18,14,0,1,0,1,0,0,0,0,0,0,15,2,0,5,0,0,0,0,0,2,1,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5021,2013-03-21,1,"Caucasian",35,16,28,1,5,6,10,0,0,0,0,1,2,36,20,0,1,0,0,0,0,0,20,8,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3780,2013-03-04,1,"Caucasian",21,21,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
753,2013-02-18,1,"African-American",51,51,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11281,2013-01-31,1,"African-American",25,18,15,1,2,0,0,1,0,0,0,0,2,23,0,0,10,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2048,2013-11-28,1,"African-American",19,14,6,0,0,3,1,0,0,0,0,0,0,5,3,0,2,0,0,0,0,0,3,2,0,0,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
1847,2013-03-25,1,"African-American",39,39,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7079,2013-04-08,1,"Caucasian",22,18,12,0,1,0,1,0,0,0,0,0,0,14,2,0,6,0,0,0,0,0,2,1,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6313,2013-01-26,1,"Hispanic",26,21,17,1,2,0,0,0,1,2,0,0,0,26,7,0,0,0,0,0,0,0,6,5,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1655,2014-02-14,1,"African-American",21,19,3,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
4723,2013-09-04,1,"Hispanic",20,15,11,0,0,0,0,0,5,0,0,0,0,6,0,0,2,1,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8493,2013-04-02,1,"African-American",19,17,4,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,1,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11725,2013-09-14,1,"African-American",23,18,6,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8819,2013-04-17,0,"Other",26,26,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8974,2013-04-30,1,"African-American",19,18,5,0,0,0,1,0,0,0,0,0,0,5,1,0,2,0,0,0,0,0,1,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8190,2014-02-10,1,"Other",25,19,11,1,0,0,0,0,0,0,0,0,0,7,0,0,5,0,0,0,0,0,0,0,1,1,1,1,"1","1","1","0","1","0","0","1","0","1","0","0"
7039,2014-02-26,0,"Caucasian",34,26,9,0,1,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,"1","0","1","0","0","1","0","0","0","0","0","0"
11489,2013-03-03,1,"African-American",19,19,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10145,2014-02-08,0,"Hispanic",42,42,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10673,2013-02-16,0,"African-American",26,16,9,0,1,0,1,0,1,0,0,0,0,6,1,0,0,0,0,0,0,0,1,0,1,1,1,1,"1","0","0","0","0","1","1","0","0","0","0","0"
8416,2013-07-26,0,"African-American",22,22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11307,2013-02-27,1,"Caucasian",23,23,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8365,2013-04-20,1,"African-American",21,21,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7399,2013-05-14,0,"Other",25,19,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4088,2013-02-14,1,"African-American",31,31,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9845,2013-12-31,1,"African-American",44,44,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6827,2013-03-22,1,"African-American",21,21,6,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,1,1,1,"1","0","1","0","1","0","0","0","0","0","0","0"
5313,2013-12-13,1,"Caucasian",28,28,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"1","1","0","0","1","0","0","0","0","1","0","0"
7416,2014-02-11,1,"Hispanic",24,18,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1430,2013-10-07,1,"Hispanic",44,44,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2163,2013-04-14,1,"Caucasian",31,16,4,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3089,2013-04-14,0,"African-American",20,20,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3445,2013-10-04,1,"Caucasian",25,25,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10071,2014-01-01,0,"Hispanic",33,31,2,0,2,0,0,0,0,1,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8909,2013-02-13,1,"Caucasian",43,43,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4665,2013-12-27,0,"African-American",19,19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9635,2013-03-25,0,"Caucasian",35,35,4,0,0,0,0,0,0,2,0,0,0,4,2,0,0,0,0,0,0,0,1,2,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6229,2013-03-18,1,"Caucasian",35,29,12,0,4,0,0,0,0,0,0,0,0,16,0,1,0,4,0,0,0,0,0,0,0,0,0,1,"1","1","0","0","1","0","0","0","0","1","0","0"
712,2014-01-16,1,"African-American",51,40,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2432,2013-12-18,1,"African-American",27,27,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9094,2013-03-30,1,"African-American",21,18,25,0,1,0,1,0,0,0,0,0,0,25,18,0,5,0,0,0,0,0,18,0,1,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
8224,2013-10-18,1,"Hispanic",30,30,2,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7812,2013-02-27,1,"African-American",24,14,45,0,1,0,0,0,1,2,0,0,0,63,0,1,11,0,0,0,0,0,0,0,1,1,1,1,"1","0","1","0","1","0","1","0","0","0","0","0"
10445,2013-02-11,1,"Hispanic",39,35,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"1","0","0","0","1","0","0","0","0","0","0","0"
3605,2013-11-11,1,"African-American",42,42,4,0,0,0,1,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,2,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2992,2014-03-25,0,"African-American",40,40,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5600,2014-03-09,1,"African-American",23,23,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","1","0","0","0","0","0","0","0"
