"person_id","screening_date","sex","race","p_current_age","p_age_first_offense","p_charge","p_jail30","p_prison","p_probation","p_juv_fel_count","p_felprop_violarrest","p_murder_arrest","p_felassault_arrest","p_misdemassault_arrest","p_famviol_arrest","p_sex_arrest","p_weapons_arrest","fail_appear_two_yr","fail_appear_two_plus","current_violent","current_violent20","pending_charge","prior_conviction_F","prior_conviction_M","violent_conviction","total_convictions","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","years_since_last_crime","six_month","one_year","three_year","five_year","recid_two_year","recid_six_month","recid_drug2","recid_property2","recid_M2","recid_F2","recid_violent2","recid_drug6","recid_property6","recid_M6","recid_F6","recid_violent6"
1351,2013-01-30,1,"African-American",23,18,14,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,1,7,4,8,17,5,0,0,0,0,0,0,0,4,2,0.444045174537988,1,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","1"
1361,2013-05-16,1,"African-American",24,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,4,0,0,1,0,0,0,0,0,0,0,0.487850787132101,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
1376,2013-12-07,1,"Hispanic",26,25,6,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,5,2,0,0,0,0,0,0,0,0,0,1.09702258726899,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1385,2013-11-20,1,"African-American",25,21,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,2,0,2,3,0,0,1,0,0,0,0,0,0,0,2.59154688569473,0,0,1,1,"1","1","0","1","1","0","0","0","1","1","0","0"
1399,2013-01-22,1,"Caucasian",26,23,10,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,4,0,1,0,1,9,1,0,2,0,0,0,0,0,1,0,2.36892539356605,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1445,2013-01-03,1,"African-American",30,19,22,0,1,4,0,2,0,1,0,0,0,1,0,0,0,0,14,6,7,6,13,32,13,0,3,0,0,0,0,0,11,8,1.28559206023272,0,0,1,1,"1","1","0","0","1","0","1","0","0","1","0","0"
1447,2013-11-26,1,"Caucasian",38,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,5,1,0,1,0,0,0,0,0,0,1,2.4960643394935,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1452,2014-03-10,0,"Caucasian",19,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1.47416153319644,0,0,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
1473,2013-02-07,1,"African-American",23,23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0.0164271047227926,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
1520,2013-10-01,1,"Caucasian",22,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,6,0,0,3,0,0,0,0,0,0,0,0.269164955509925,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1535,2013-03-02,1,"Hispanic",19,19,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,2,5,0,0,0,2,0,0,0,0,0,0,0.129876796714579,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
1542,2013-02-03,1,"African-American",32,17,32,0,1,1,0,1,0,0,2,0,0,0,0,0,1,0,14,4,18,2,23,24,5,1,5,1,0,0,0,0,4,4,0.333333333333333,1,1,1,1,"1","1","0","1","1","0","1","0","1","1","0","1"
1545,2013-11-23,1,"African-American",30,24,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,3,1,1,0,0,0,0,0,0,1,0,6.34976043805613,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1558,2014-01-09,0,"African-American",24,18,9,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,3,0,3,3,3,11,2,0,3,0,0,0,0,0,2,1,1.7582135523614,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
156,2013-04-11,1,"Caucasian",21,15,21,0,1,2,0,8,0,0,0,0,0,1,0,0,1,0,14,10,4,8,14,25,11,0,4,0,0,0,0,0,11,1,0.0246406570841889,1,1,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
1588,2014-02-04,1,"African-American",33,27,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,2,2,3,3,2,0,0,0,0,0,0,0,2,0,0.557494866529774,0,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
1601,2013-05-08,1,"Caucasian",29,25,7,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,4,0,1,2,1,8,0,0,0,0,0,0,0,0,0,0,1.19130732375086,0,0,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
1623,2013-10-22,1,"African-American",55,22,41,1,3,5,0,3,0,3,5,0,0,1,2,0,1,0,23,9,9,11,18,52,11,3,4,1,0,0,0,0,11,6,0.672142368240931,0,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
1625,2013-04-21,1,"African-American",18,18,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,1,0,0,0,0,0,1,0,0.027378507871321,1,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","0"
1629,2014-02-09,1,"African-American",25,20,10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,8,1,0,0,1,12,1,0,0,0,0,0,0,0,0,1,3.52190280629706,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1634,2013-03-30,1,"Caucasian",41,36,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,8,0,0,1,0,0,0,0,0,0,0,2.14630390143737,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1664,2013-02-07,1,"Caucasian",22,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,7,0,0,2,0,0,0,0,0,0,0,1.9072553045859,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
169,2013-01-16,1,"Caucasian",35,32,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,0,3,17,0,0,10,0,0,0,0,0,0,0,0.165468856947296,1,1,1,1,"1","1","1","0","0","1","0","1","0","0","1","0"
1691,2013-03-15,1,"Caucasian",22,16,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,4,2,2,6,6,1,0,6,0,0,0,0,0,1,0,0.027378507871321,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1699,2013-12-13,0,"Caucasian",30,26,6,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,2,0,9,0,0,0,0,0,0,0,0,0,0,0.0054757015742642,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1717,2013-09-06,1,"African-American",32,30,7,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,7,0,0,1,0,0,0,0,0,0,0,0.293805612594114,1,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","0"
1746,2013-05-16,1,"Caucasian",22,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.919404517453799,0,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
1791,2013-12-21,1,"African-American",26,18,16,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,11,3,9,0,12,21,1,0,6,0,0,0,0,0,1,1,0.409993155373032,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
1800,2013-12-26,1,"African-American",48,38,10,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,5,0,2,0,2,10,0,0,3,0,0,0,0,0,0,0,5.56297056810404,0,0,0,0,"1","0","0","0","0","0","0","0","0","0","0","0"
183,2013-02-26,1,"Caucasian",27,18,27,0,0,3,0,3,0,6,2,0,0,0,1,0,1,0,14,8,11,9,19,40,5,0,2,0,0,0,0,0,4,2,0.379876796714579,1,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","0"
1893,2013-03-10,1,"Caucasian",21,18,7,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,2,1,3,5,1,0,3,0,0,0,0,0,1,0,0.224161533196441,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1893,2013-03-26,1,"Caucasian",21,18,7,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,2,1,3,5,1,0,3,0,0,0,0,0,1,0,0.274640657084189,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1895,2013-02-07,1,"African-American",25,16,15,0,2,2,2,2,0,0,0,0,0,5,0,0,1,0,0,8,3,1,11,14,2,0,3,0,0,0,0,0,2,0,0.0164271047227926,1,1,1,1,"1","1","0","0","0","1","1","0","0","0","1","0"
190,2013-12-29,1,"African-American",31,18,30,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,18,6,14,5,20,32,7,0,5,0,0,0,0,0,6,3,0.243326488706366,1,1,1,1,"1","0","0","1","1","0","1","0","0","0","0","0"
1901,2013-08-26,0,"Caucasian",39,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0.291067761806982,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1928,2013-09-20,1,"Hispanic",20,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4,17,0,0,7,0,0,0,0,0,0,0,0.419404517453799,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1977,2014-01-27,1,"African-American",46,24,22,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,15,7,6,0,14,33,2,2,10,0,0,0,0,0,0,2,4.01368925393566,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1987,2013-02-11,1,"Caucasian",50,30,9,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,3,1,5,1,6,14,1,0,0,2,0,0,0,0,0,0,4.99058863791923,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2007,2013-03-13,1,"African-American",54,27,32,1,8,3,0,10,0,0,0,0,0,0,0,0,1,0,17,17,6,10,23,32,20,0,4,0,0,0,0,0,20,9,0.588809034907598,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2023,2013-03-22,1,"African-American",19,17,7,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,3,2,1,1,3,8,3,0,1,1,0,0,0,0,3,2,1.28559206023272,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2026,2014-01-10,1,"African-American",25,20,8,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,1,4,5,5,0,0,0,0,0,0,0,3,3,1.39356605065024,0,0,1,1,"1","0","0","1","0","1","0","0","0","0","0","0"
2057,2013-03-14,1,"African-American",22,17,29,0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,12,3,14,3,17,49,3,0,7,1,0,0,0,0,3,1,0.116187542778919,1,1,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
2062,2013-03-17,1,"African-American",56,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0,3,0,0,0,0,0,0,0,25.3661875427789,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2064,2013-11-22,1,"African-American",50,23,17,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,6,4,4,1,8,17,0,0,16,0,0,0,0,0,0,0,3.56570841889117,0,0,0,1,"1","0","1","0","0","1","0","0","0","0","0","0"
2066,2013-04-19,1,"Caucasian",33,21,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,5,15,1,0,4,0,0,0,0,0,0,1,0.299281314168378,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2069,2013-01-30,1,"African-American",19,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,2,2,1.01095140314853,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2077,2013-03-15,1,"African-American",25,25,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0492813141683778,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2087,2013-12-13,1,"African-American",20,20,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0301163586584531,1,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","1"
2087,2014-02-22,1,"African-American",20,20,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0.194045174537988,1,1,1,1,"1","0","0","1","1","0","1","0","0","0","0","0"
213,2013-09-05,1,"Caucasian",28,28,4,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0.740588637919233,0,1,1,1,"1","1","0","1","1","0","1","0","1","1","0","1"
2133,2014-03-19,1,"Other",19,18,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,2,1,4,2,2,0,0,0,0,0,0,0,2,1,0.19678302532512,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
2165,2014-01-04,1,"African-American",50,50,7,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,5,0,0,6,0,7,0,0,0,0,4,0,0,0,0,0,0.485112936344969,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2181,2013-08-25,1,"African-American",27,14,36,2,1,3,3,1,0,1,2,0,0,1,0,0,1,0,22,4,24,8,29,40,11,0,4,0,0,0,0,0,7,4,0.396303901437372,1,1,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
22,2013-12-22,1,"African-American",23,18,7,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,2,1,2,3,3,6,4,0,1,0,0,0,0,0,4,0,1.54380561259411,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2209,2014-03-24,1,"Hispanic",26,20,9,0,0,1,0,0,0,3,1,0,0,1,0,0,1,0,0,1,2,0,3,8,0,0,2,0,0,0,0,0,0,0,0.560232717316906,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
2218,2013-09-21,0,"African-American",24,18,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,5.53285420944558,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2220,2014-01-15,1,"African-American",49,23,23,0,4,1,0,1,0,0,1,0,0,0,0,0,0,0,9,6,6,2,13,31,1,2,9,2,0,0,0,0,1,0,2.45225872689938,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
2245,2013-01-02,0,"Caucasian",52,51,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,1.00273785078713,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2289,2014-03-26,0,"Caucasian",18,17,5,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,3,0,3,1,0,0,1,0,0,0,0,0,0,0,0.562970568104038,0,1,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
23,2013-11-17,1,"Caucasian",28,18,13,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,6,2,6,0,8,23,0,0,8,0,0,0,0,0,0,0,6.32392197125257,0,0,0,0,"1","0","0","0","0","1","1","0","0","0","0","0"
2306,2013-05-16,1,"Caucasian",53,53,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0465434633812457,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2326,2013-01-15,1,"African-American",29,19,21,0,0,1,0,0,0,5,2,0,0,0,0,0,0,0,13,2,4,8,6,26,2,0,10,0,0,0,0,0,2,1,0.844284736481862,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2415,2013-01-31,1,"Hispanic",45,43,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,1.31570841889117,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2445,2013-01-19,1,"African-American",28,20,16,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,13,3,3,6,6,18,12,0,1,0,0,0,0,0,9,5,7.37440109514031,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2456,2013-02-21,1,"Caucasian",40,18,18,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,7,5,7,0,12,35,0,0,8,3,0,0,0,0,0,0,2.05475701574264,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
246,2013-09-26,1,"Caucasian",46,30,7,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,6,1,2,0,3,8,0,0,6,0,0,0,0,0,0,0,15.9522587268994,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2476,2013-08-30,1,"African-American",23,17,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,7,0,7,7,0,0,2,0,0,0,0,0,0,0,0.218685831622177,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
2486,2013-11-08,0,"Caucasian",31,20,9,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,5,0,6,1,6,9,1,0,0,0,0,0,0,0,1,0,0.116187542778919,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2493,2014-03-14,0,"Caucasian",30,18,10,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,7,3,5,6,8,2,6,0,0,0,0,0,0,0,6,0,0.102498288843258,1,1,1,1,"1","1","0","1","1","0","1","0","1","1","0","1"
2498,2013-09-29,1,"Caucasian",47,27,5,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,2,2,2,0,4,8,0,0,2,0,0,0,0,0,0,0,14.5602327173169,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2499,2013-01-04,1,"Caucasian",52,49,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,2,7,1,0,4,0,0,0,0,0,1,0,0.162731006160164,1,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
2509,2013-10-31,1,"African-American",18,18,6,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,2,0,0,0,0,0,0,0,2,0,0.0629705681040383,1,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","1"
2564,2013-01-21,1,"Other",31,19,4,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,3,6,0,0,0,0,0,0,0,0,0,0,4.47142368240931,0,0,0,1,"1","1","1","0","1","0","0","1","0","1","0","0"
2609,2013-02-27,1,"African-American",22,20,28,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,24,2,10,1,12,62,1,0,1,9,0,0,0,0,1,0,0.691307323750856,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2634,2013-03-19,1,"Caucasian",23,18,23,0,1,1,0,4,0,2,2,0,0,0,2,0,1,0,8,3,4,8,7,29,11,0,0,0,0,0,0,0,10,5,0.479637234770705,1,1,1,1,"1","0","0","0","1","0","1","0","0","0","0","0"
2634,2013-12-18,1,"Caucasian",24,18,25,1,1,1,0,4,0,2,3,0,0,0,2,0,1,0,16,3,8,10,11,32,11,0,0,0,0,0,0,0,10,5,0.237850787132101,1,1,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
2658,2014-01-06,1,"Caucasian",27,18,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,4,3,8.12440109514031,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2661,2013-03-22,0,"Caucasian",41,25,30,0,1,2,0,0,0,4,1,0,0,0,0,0,1,0,15,5,13,9,18,46,8,0,4,0,0,0,0,0,0,4,0.454996577686516,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
2673,2013-01-18,1,"African-American",20,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,2,2,5.06570841889117,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
